iter	Passed	Remaining
370	14850	25177
371	14918	25185
372	14978	25178
373	15016	25135
374	15037	25063
375	15067	25004
376	15106	24964
377	15142	24916
378	15179	24872
379	15227	24844
380	15265	24800
381	15291	24738
382	15312	24667
383	15343	24614
384	15362	24539
385	15380	24466
386	15409	24408
387	15445	24363
388	15483	24320
389	15525	24283
390	15573	24256
391	15668	24301
392	15724	24286
393	15782	24274
394	15834	24253
395	15871	24208
396	15901	24153
397	15945	24118
398	15986	24079
399	16001	24002
400	16144	24116
401	16194	24090
402	16219	24027
403	16242	23961
404	16359	24033
405	16391	23981
406	16442	23956
407	16478	23910
408	16516	23866
409	16549	23814
410	16586	23769
411	16622	23723
412	16647	23660
413	16665	23589
414	16694	23533
415	16736	23496
416	16782	23463
417	16820	23420
418	16844	23357
419	16887	23321
420	16930	23284
421	16961	23232
422	16983	23166
423	17008	23106
424	17044	23059
425	17070	23000
426	17120	22974
427	17161	22934
428	17194	22885
429	17219	22825
430	17246	22769
431	17288	22731
432	17335	22700
433	17374	22658
434	17415	22619
435	17448	22570
436	17488	22530
437	17522	22483
438	17555	22434
439	17596	22395
440	17635	22354
441	17675	22314
442	17718	22277
443	17763	22244
444	17800	22200
445	17833	22152
446	17858	22093
447	17882	22034
448	17913	21983
449	17948	21937
450	18055	21978
451	18122	21971
452	18156	21924
453	18192	21879
454	18218	21821
455	18255	21778
456	18297	21741
457	18324	21685
458	18361	21642
459	18395	21595
460	18423	21540
461	18458	21494
462	18489	21444
463	18523	21397
464	18562	21356
465	18597	21311
466	18634	21268
467	18686	21241
468	18721	21196
469	18742	21134
470	18780	21092
471	18807	21038
472	18847	20999
473	18877	20948
474	18914	20905
475	18942	20852
476	18966	20795
477	18990	20738
478	19037	20707
479	19070	20659
480	19102	20611
481	19142	20571
482	19173	20523
483	19213	20483
484	19250	20441
485	19272	20383
486	19314	20345
487	19349	20301
488	19385	20257
489	19432	20225
490	19466	20180
491	19509	20144
492	19563	20118
493	19599	20075
494	19633	20030
495	19668	19986
496	19706	19944
497	19740	19899
498	19769	19848
499	19809	19809
500	19917	19837
501	19983	19823
502	20016	19777
503	20053	19734
504	20081	19683
505	20127	19650
506	20158	19601
507	20194	19558
508	20225	19509
509	20258	19464
510	20301	19427
511	20344	19390
512	20381	19348
513	20422	19310
514	20458	19266
515	20496	19225
516	20537	19186
517	20572	19142
518	20602	19094
519	20640	19053
520	20678	19011
521	20716	18970
522	20750	18925
523	20787	18882
524	20823	18840
525	20866	18803
526	20905	18763
527	20939	18718
528	20968	18669
529	21000	18623
530	21036	18580
531	21083	18546
532	21120	18505
533	21169	18473
534	21206	18432
535	21235	18383
536	21271	18340
537	21318	18307
538	21349	18259
539	21379	18212
540	21401	18157
541	21432	18111
542	21461	18062
543	21494	18017
544	21527	17972
545	21555	17923
546	21600	17888
547	21641	17850
548	21684	17813
549	21726	17776
550	21860	17813
551	21927	17796
552	21965	17755
553	22003	17714
554	22047	17677
555	22077	17629
556	22094	17572
557	22128	17527
558	22163	17485
559	22184	17430
560	22220	17388
561	22239	17332
562	22271	17286
563	22301	17240
564	22340	17200
565	22370	17153
566	22421	17122
567	22454	17078
568	22490	17035
569	22540	17004
570	22589	16971
571	22625	16929
572	22655	16882
573	22693	16842
574	22730	16800
575	22771	16762
576	22802	16716
577	22838	16674
578	22874	16632
579	22918	16596
580	22957	16556
581	22998	16517
582	23031	16473
583	23075	16437
584	23115	16397
585	23156	16359
586	23199	16322
587	23241	16285
588	23273	16239
589	23317	16203
590	23347	16157
591	23394	16123
592	23426	16078
593	23462	16036
594	23501	15996
595	23546	15961
596	23584	15920
597	23624	15881
598	23647	15830
599	23684	15789
600	23742	15762
601	23845	15764
602	23885	15725
603	23914	15679
604	23941	15631
605	23975	15588
606	24012	15546
607	24050	15506
608	24086	15464
609	24120	15421
610	24158	15380
611	24190	15336
612	24231	15298
613	24273	15260
614	24319	15224
615	24355	15182
616	24386	15137
617	24427	15099
618	24460	15055
619	24497	15014
620	24518	14963
621	24544	14916
622	24579	14873
623	24609	14828
624	24641	14784
625	24677	14743
626	24719	14705
627	24747	14659
628	24785	14619
629	24822	14578
630	24861	14538
631	24914	14507
632	24975	14480
633	25002	14433
634	25025	14384
635	25070	14348
636	25113	14311
637	25148	14269
638	25180	14225
639	25219	14186
640	25249	14141
641	25274	14093
642	25288	14040
643	25329	14001
644	25366	13961
645	25401	13919
646	25422	13870
647	25460	13830
648	25495	13788
649	25529	13746
650	25678	13765
651	25718	13727
652	25745	13681
653	25781	13639
654	25818	13599
655	25851	13556
656	25882	13512
657	25918	13471
658	25954	13429
659	25985	13386
660	26032	13350
661	26061	13306
662	26092	13262
663	26138	13226
664	26164	13180
665	26186	13132
666	26216	13088
667	26256	13049
668	26295	13010
669	26341	12974
670	26381	12934
671	26419	12895
672	26456	12854
673	26493	12814
674	26540	12778
675	26578	12738
676	26618	12699
677	26650	12656
678	26686	12616
679	26715	12571
680	26761	12535
681	26811	12501
682	26851	12462
683	26894	12425
684	26930	12384
685	26965	12342
686	27006	12304
687	27047	12265
688	27069	12218
689	27097	12174
690	27130	12132
691	27171	12093
692	27204	12051
693	27234	12008
694	27273	11968
695	27314	11930
696	27356	11892
697	27389	11850
698	27430	11811
699	27467	11771
700	27540	11747
701	27617	11723
702	27656	11684
703	27678	11637
704	27716	11597
705	27756	11558
706	27794	11518
707	27825	11476
708	27857	11433
709	27886	11390
710	27928	11351
711	27958	11308
712	27978	11262
713	28016	11222
714	28049	11180
715	28092	11142
716	28139	11106
717	28168	11063
718	28202	11022
719	28243	10983
720	28271	10940
721	28311	10901
722	28337	10856
723	28373	10816
724	28401	10772
725	28432	10730
726	28469	10690
727	28505	10650
728	28548	10612
729	28576	10569
730	28608	10527
731	28648	10488
732	28688	10449
733	28711	10405
734	28748	10364
735	28780	10323
736	28817	10283
737	28849	10242
738	28885	10201
739	28925	10163
740	28947	10117
741	28980	10076
742	29014	10035
743	29033	9989
744	29084	9955
745	29108	9910
746	29151	9873
747	29183	9831
748	29220	9792
749	29262	9754
750	29369	9737
751	29444	9710
752	29495	9675
753	29524	9632
754	29565	9594
755	29605	9555
756	29652	9518
757	29712	9485
758	29763	9450
759	29799	9410
760	29827	9367
761	29860	9326
762	29895	9285
763	29929	9245
764	29962	9204
765	30004	9165
766	30035	9124
767	30073	9084
768	30111	9045
769	30143	9003
770	30179	8963
771	30216	8924
772	30258	8885
773	30304	8848
774	30347	8810
775	30390	8772
776	30429	8733
777	30461	8692
778	30502	8653
779	30533	8612
780	30575	8573
781	30607	8532
782	30650	8494
783	30691	8455
784	30719	8413
785	30755	8373
786	30786	8332
787	30812	8289
788	30835	8246
789	30860	8203
790	30883	8160
791	30916	8119
792	30958	8081
793	30997	8042
794	31016	7997
795	31035	7953
796	31060	7911
797	31084	7868
798	31122	7829
799	31159	7789
800	31243	7762
801	31342	7737
802	31385	7699
803	31426	7661
804	31469	7622
805	31510	7584
806	31543	7543
807	31576	7503
808	31614	7464
809	31667	7428
810	31702	7388
811	31738	7348
812	31770	7307
813	31807	7268
814	31858	7231
815	31888	7190
816	31929	7151
817	31970	7113
818	32014	7075
819	32049	7035
820	32075	6993
821	32106	6952
822	32149	6914
823	32185	6874
824	32221	6834
825	32261	6795
826	32295	6755
827	32343	6718
828	32389	6681
829	32419	6640
830	32454	6600
831	32491	6560
832	32533	6522
833	32562	6481
834	32585	6439
835	32615	6398
836	32645	6357
837	32690	6319
838	32719	6278
839	32757	6239
840	32780	6197
841	32823	6159
842	32857	6119
843	32885	6078
844	32919	6038
845	32957	5999
846	32985	5958
847	33017	5918
848	33048	5877
849	33087	5838
850	33184	5810
851	33273	5779
852	33309	5740
853	33347	5701
854	33384	5661
855	33424	5622
856	33456	5582
857	33503	5544
858	33544	5506
859	33579	5466
860	33622	5427
861	33657	5388
862	33692	5348
863	33739	5310
864	33776	5271
865	33806	5230
866	33830	5189
867	33872	5151
868	33910	5111
869	33954	5073
870	33993	5034
871	34033	4995
872	34086	4958
873	34132	4920
874	34168	4881
875	34208	4842
876	34249	4803
877	34295	4765
878	34330	4725
879	34370	4686
880	34405	4647
881	34446	4608
882	34477	4568
883	34501	4527
884	34533	4487
885	34562	4447
886	34601	4408
887	34636	4368
888	34664	4328
889	34710	4290
890	34748	4250
891	34789	4212
892	34829	4173
893	34862	4133
894	34895	4093
895	34933	4054
896	34981	4016
897	35014	3977
898	35042	3936
899	35081	3897
900	35218	3869
901	35287	3833
902	35314	3793
903	35346	3753
904	35381	3714
905	35418	3674
906	35457	3635
907	35490	3595
908	35531	3557
909	35574	3518
910	35624	3480
911	35659	3440
912	35686	3400
913	35724	3361
914	35764	3322
915	35800	3282
916	35826	3242
917	35849	3202
918	35885	3162
919	35937	3125
920	35967	3085
921	35995	3045
922	36028	3005
923	36046	2964
924	36094	2926
925	36142	2888
926	36177	2848
927	36206	2809
928	36243	2769
929	36272	2730
930	36313	2691
931	36349	2652
932	36389	2613
933	36420	2573
934	36446	2533
935	36473	2493
936	36500	2454
937	36534	2414
938	36568	2375
939	36590	2335
940	36629	2296
941	36659	2257
942	36699	2218
943	36727	2178
944	36770	2140
945	36819	2101
946	36840	2061
947	36881	2023
948	36914	1983
949	36944	1944
950	37067	1909
951	37108	1871
952	37149	1832
953	37182	1792
954	37224	1754
955	37256	1714
956	37298	1675
957	37348	1637
958	37390	1598
959	37418	1559
960	37450	1519
961	37485	1480
962	37522	1441
963	37562	1402
964	37587	1363
965	37604	1323
966	37629	1284
967	37663	1245
968	37696	1205
969	37717	1166
970	37763	1127
971	37791	1088
972	37835	1049
973	37878	1011
974	37902	971
975	37943	933
976	37973	893
977	38011	855
978	38049	816
979	38083	777
980	38116	738
981	38144	699
982	38184	660
983	38222	621
984	38258	582
985	38302	543
986	38341	504
987	38376	466
988	38424	427
989	38463	388
990	38495	349
991	38538	310
992	38577	271
993	38611	233
994	38648	194
995	38690	155
996	38730	116
997	38766	77
998	38807	38
999	38855	0
