iter	RMSE
224	689.535422
225	689.512472
226	689.5164115
227	689.5039578
228	689.5179326
229	689.5126035
230	689.4494115
231	689.4122732
232	689.3725611
233	689.3847218
234	689.3844175
235	689.3757612
236	689.3741613
237	689.3735615
238	689.358761
239	689.3441654
240	689.3331875
241	689.2463264
242	689.2172545
243	689.2117688
244	689.1869126
245	689.216057
246	689.1957486
247	689.1654731
248	689.1518877
249	689.1401368
250	689.128676
251	689.1180618
252	689.1029584
253	689.1067326
254	689.1067392
255	689.0863186
256	689.0482041
257	689.0080238
258	689.0037909
259	688.980678
260	688.9370564
261	688.9101178
262	688.9097397
263	688.9030748
264	688.8864747
265	688.8713978
266	688.8701996
267	688.8859881
268	688.8134544
269	688.8117763
270	688.814476
271	688.7925221
272	688.7406319
273	688.701887
274	688.6752253
275	688.6590001
276	688.6553851
277	688.655937
278	688.6602582
279	688.6556422
280	688.6652429
281	688.6653171
282	688.5625568
283	688.5428039
284	688.5152975
285	688.5166494
286	688.5046794
287	688.5189094
288	688.5145611
289	688.4952611
290	688.4818721
291	688.4526535
292	688.4615475
293	688.4514173
294	688.4255961
295	688.4103317
296	688.3789
297	688.3641036
298	688.3029664
299	688.2417684
300	688.2178021
301	688.2149767
302	688.2119466
303	688.2267316
304	688.0932454
305	688.078785
306	688.0758755
307	688.06212
308	688.0475571
309	688.0451515
310	688.0318608
311	687.9871968
312	687.9440359
313	687.901384
314	687.8773092
315	687.8226958
316	687.8157567
317	687.8357283
318	687.8410668
319	687.8068143
320	687.7718494
321	687.8097209
322	687.8104975
323	687.8010739
324	687.7817525
325	687.7780588
326	687.7250456
327	687.6970607
328	687.6994878
329	687.6502366
330	687.5787134
331	687.5532711
332	687.4966603
333	687.4637006
334	687.4649421
335	687.4222013
336	687.4066481
337	687.4109105
338	687.456157
339	687.4546298
340	687.436188
341	687.4447073
342	687.4606242
343	687.4531064
344	687.4411437
345	687.4077861
346	687.4069379
347	687.4181071
348	687.4186966
349	687.3949178
350	687.3911135
351	687.3812121
352	687.3471311
353	687.3255326
354	687.3302207
355	687.3204646
356	687.2260484
357	687.2248462
358	687.2195567
359	687.2099335
360	687.1995581
361	687.2016174
362	687.2048428
363	687.1824564
364	687.205631
365	687.2013813
366	687.1706386
367	687.1667078
368	687.1681494
369	687.1764102
370	687.1835968
371	687.178622
372	687.203887
373	687.2111753
374	687.1913961
375	687.1840933
376	687.1807707
377	687.1848105
378	687.1838477
379	687.1849527
380	687.1925063
381	687.1897327
382	687.1757562
383	687.1696345
384	687.1587197
385	687.1731452
386	687.1863902
387	687.1900407
388	687.1799229
389	687.1799128
390	687.2006066
391	687.1688083
392	687.1623237
393	687.1611091
394	687.1756241
395	687.0983273
396	687.067236
397	687.0424326
398	687.0103259
399	687.0103242
400	687.0100417
401	686.9502903
402	686.9620291
403	686.9601379
404	686.9141969
405	686.9120078
406	686.8910593
407	686.7055405
408	686.7256162
409	686.7126759
410	686.6944419
411	686.6789699
412	686.6827865
413	686.577076
414	686.5351056
415	686.5182318
416	686.4765009
417	686.4586193
418	686.4430492
419	686.4214983
420	686.4184652
421	686.4027806
422	686.4006879
423	686.4042665
424	686.42132
425	686.4085974
426	686.3745364
427	686.378783
428	686.3654583
429	686.351088
430	686.3522886
431	686.3219204
432	686.2630083
433	686.2611395
434	686.2953212
435	686.2725304
436	686.2708941
437	686.2676894
438	686.269832
439	686.2341437
440	686.2467719
441	686.2427087
442	686.228412
443	686.2470966
444	686.2426225
445	686.2189602
446	686.2135421
447	686.2017577
448	686.2044811
449	686.1854268
450	686.1361611
451	686.1542921
452	686.0916179
453	686.0822349
454	686.09034
455	686.0856168
456	686.0908092
457	686.0867851
458	686.0821224
459	686.0802936
460	686.1029544
461	686.1357153
462	686.1368151
463	686.121021
464	686.0849488
465	686.0713773
466	686.0830096
467	686.1110157
468	686.1098843
469	686.1069491
470	686.1176092
471	686.1254556
472	686.1230065
473	686.1084508
474	686.1037796
475	686.0999599
476	686.1038065
477	686.1103519
478	686.1349673
479	686.141384
480	686.1480653
481	686.1164371
482	686.1107878
483	686.1138618
484	686.0725418
485	686.0566509
486	686.0670907
487	686.0836362
488	686.0571859
489	686.0532516
490	686.0443093
491	686.0477822
492	686.0351657
493	685.9876548
494	685.9947053
495	685.9853847
496	685.9868903
497	685.9748288
498	685.9696786
499	685.9720789
500	685.9667885
501	685.9458559
502	685.937325
503	685.9509865
504	685.948848
505	685.9390117
506	685.9376126
507	685.9388455
508	685.9691838
509	685.967584
510	685.9622237
511	685.9597117
512	685.9577089
513	685.9545219
514	685.9613985
515	685.9550492
516	685.9442384
517	685.8839706
518	685.8874189
519	685.874521
520	685.8639522
521	685.854724
522	685.8475763
523	685.8552054
524	685.8554149
525	685.8511881
526	685.8569493
527	685.8822448
528	685.8737514
529	685.8768083
530	685.8736302
531	685.879285
532	685.8433773
533	685.8403536
534	685.8493012
535	685.8167449
536	685.8222516
537	685.8135297
538	685.8189767
539	685.8309488
540	685.8267869
541	685.8393274
542	685.8411826
543	685.8559557
544	685.8435759
545	685.8416645
546	685.8384759
547	685.8444031
548	685.8423095
549	685.843629
550	685.8525037
551	685.8489325
552	685.8405828
553	685.8828671
554	685.8818943
555	685.8698929
556	685.8569184
557	685.8510394
558	685.8521008
559	685.85711
560	685.8544259
561	685.8504237
562	685.8446487
563	685.8492262
564	685.8653808
565	685.8497281
566	685.8238184
567	685.8218551
568	685.886296
569	685.899842
570	685.9081393
571	685.9033743
572	685.8969757
573	685.8991706
574	685.8949216
575	685.9038424
576	685.9133999
577	685.8860323
578	685.8845224
579	685.8933315
580	685.8825277
581	685.857891
582	685.8528922
583	685.8219112
584	685.8153376
585	685.8206205
586	685.7637502
587	685.7595457
588	685.7637637
589	685.7431094
590	685.7438103
591	685.7226716
592	685.7440397
593	685.7376181
594	685.7515876
595	685.7584684
596	685.7707375
597	685.7732991
598	685.7922213
599	685.7738077
600	685.7652879
601	685.7881722
602	685.7802129
603	685.7985031
604	685.7967399
605	685.7775189
606	685.7792131
607	685.7795774
608	685.784705
609	685.7935211
610	685.7763423
611	685.7425244
612	685.7384935
613	685.7450943
614	685.7540585
615	685.7494963
616	685.7401895
617	685.7355573
618	685.7272485
619	685.7258058
620	685.720229
621	685.7004262
622	685.7020125
623	685.6910945
624	685.6982455
625	685.7049488
626	685.6951998
627	685.6848251
628	685.6890724
629	685.6812046
630	685.6383899
631	685.6304324
632	685.6391398
633	685.6534548
634	685.6547434
635	685.6318751
636	685.639007
637	685.6486785
638	685.6568376
639	685.6709776
640	685.6728991
641	685.7051385
642	685.7081214
643	685.6901545
644	685.698602
645	685.6710335
646	685.6606285
647	685.6544428
648	685.6541753
649	685.6750673
650	685.6651506
651	685.6571976
652	685.6593784
653	685.6366612
654	685.6388867
655	685.6448699
656	685.6500951
657	685.6381749
658	685.6319641
659	685.630629
660	685.621494
661	685.6142531
662	685.5815994
663	685.5506418
664	685.5481537
665	685.5363263
666	685.528366
667	685.527681
668	685.5262705
669	685.5339481
670	685.5278626
671	685.5467167
672	685.546802
673	685.5255991
674	685.4804406
675	685.4981804
676	685.5003734
677	685.494922
678	685.4903612
679	685.4931077
680	685.5024277
681	685.5268589
682	685.5303667
683	685.5306588
684	685.5305928
685	685.5371729
686	685.538614
687	685.5333994
688	685.5361084
689	685.5437757
690	685.5619449
691	685.5438969
692	685.5484075
693	685.5248172
694	685.5210917
695	685.5209868
696	685.5045747
697	685.4996655
698	685.5043787
699	685.4814306
700	685.4770916
701	685.47337
702	685.4644289
703	685.4677653
704	685.47743
705	685.4720869
706	685.4597987
707	685.4595049
708	685.4579232
709	685.4643085
710	685.4653199
711	685.4702217
712	685.4493974
713	685.4540737
714	685.4175502
715	685.4199423
716	685.41185
717	685.3988086
718	685.3849592
719	685.3608041
720	685.3680112
721	685.3653793
722	685.3836222
723	685.3950626
724	685.3982069
725	685.4076729
726	685.4034725
727	685.4016749
728	685.4156184
729	685.4024133
730	685.4114648
731	685.396999
732	685.3955053
733	685.3988549
734	685.4025502
735	685.3801315
736	685.3822098
737	685.4024169
738	685.3865725
739	685.3971722
740	685.4245582
741	685.4243463
742	685.4163055
743	685.3961902
744	685.393329
745	685.3841516
746	685.3887452
747	685.3685249
748	685.3658265
749	685.3849906
750	685.3485007
751	685.3463083
752	685.3409504
753	685.3423807
754	685.3288607
755	685.3176218
756	685.2978605
757	685.2830545
758	685.2813897
759	685.2886035
760	685.3017769
761	685.3001976
762	685.2859816
763	685.2940284
764	685.2923964
765	685.2704112
766	685.2862538
767	685.3003127
768	685.3185004
769	685.3126901
770	685.3109937
771	685.3083889
772	685.3141569
773	685.3244887
774	685.3345137
775	685.3130947
776	685.3364363
777	685.3493353
778	685.3500569
779	685.3456389
780	685.3272324
781	685.3223573
782	685.3135521
783	685.3124041
784	685.3180096
785	685.3146939
786	685.3056645
787	685.2785982
788	685.2736794
789	685.2733514
790	685.2585096
791	685.2543133
792	685.2570062
793	685.2619952
794	685.2511893
795	685.2546417
796	685.2421651
797	685.260172
798	685.2453079
799	685.2561114
800	685.2664191
801	685.2821979
802	685.2843128
803	685.2647664
804	685.2517315
805	685.2564604
806	685.2560842
807	685.2302953
808	685.2290081
809	685.2314981
810	685.2162362
811	685.2061006
812	685.2167998
813	685.1927364
814	685.1956104
815	685.1880789
816	685.1896936
817	685.1840944
818	685.2167742
819	685.2166282
820	685.2173859
821	685.1747069
822	685.1803092
823	685.184204
824	685.1807114
825	685.1911141
826	685.1884523
827	685.1803136
828	685.1532068
829	685.1446653
830	685.1259619
831	685.1146058
832	685.0861303
833	685.0931057
834	685.1074622
835	685.1237859
836	685.1286577
837	685.1395357
838	685.1288835
839	685.1357567
840	685.1363529
841	685.0864704
842	685.0901582
843	685.091131
844	685.085224
845	685.0854881
846	685.0863021
847	685.0621767
848	685.0568705
849	685.0971084
850	685.1069814
851	685.1053334
852	685.1156779
853	685.107213
854	685.111031
855	685.1212647
856	685.1218365
857	685.1282029
858	685.1013648
859	685.0998092
860	685.1065623
861	685.1120523
862	685.1250383
863	685.1655887
864	685.1714447
865	685.1512215
866	685.153912
867	685.1571125
868	685.1731206
869	685.1650237
870	685.1592322
871	685.1650724
872	685.1625313
873	685.1529018
874	685.1609089
875	685.1770173
876	685.1538426
877	685.1521113
878	685.1572554
879	685.1656317
880	685.1726073
881	685.162525
882	685.1479622
883	685.1742968
884	685.1513045
885	685.1532804
886	685.1437805
887	685.138705
888	685.1468274
889	685.1547501
890	685.1623731
891	685.155509
892	685.1658187
893	685.1687553
894	685.1618789
895	685.1765533
896	685.175918
897	685.1538929
898	685.1450793
899	685.1333004
900	685.1311931
901	685.1314725
902	685.1345605
903	685.1347114
904	685.1349991
905	685.1327081
906	685.1343936
907	685.1415597
908	685.1298054
909	685.1422016
910	685.1360735
911	685.1350189
912	685.1308362
913	685.1341558
914	685.1413689
915	685.1444804
916	685.1476384
917	685.1365352
918	685.1339458
919	685.1576945
920	685.1522362
921	685.1551318
922	685.1101377
923	685.1056059
924	685.1008449
925	685.0997955
926	685.1066568
927	685.1113599
928	685.1054143
929	685.1023524
930	685.1093055
931	685.1094853
932	685.0960435
933	685.0992769
934	685.1020138
935	685.1021139
936	685.1044347
937	685.0914088
938	685.1047911
939	685.101537
940	685.1024329
941	685.1206908
942	685.1567795
943	685.1601217
944	685.1566607
945	685.1744789
946	685.1723194
947	685.1951577
948	685.2008871
949	685.1720051
950	685.1711384
951	685.1638666
952	685.1790415
953	685.1721585
954	685.1652941
955	685.1738304
956	685.1867659
957	685.171112
958	685.1753927
959	685.1724872
960	685.158643
961	685.1603454
962	685.1324389
963	685.1459699
964	685.148577
965	685.1492
966	685.1757732
967	685.1558076
968	685.1579818
969	685.1457207
970	685.1738736
971	685.1726303
972	685.1726022
973	685.1594891
974	685.1725855
975	685.1676771
976	685.1693684
977	685.1714488
978	685.1671864
979	685.1363436
980	685.1351647
981	685.1372678
982	685.1258262
983	685.1234617
984	685.1210289
985	685.1114067
986	685.1136009
987	685.1157823
988	685.1182206
989	685.1284669
990	685.128785
991	685.1308799
992	685.1284955
993	685.1136662
994	685.11393
995	685.106173
996	685.1012084
997	685.1080242
998	685.1085138
999	685.0929761
