iter	RMSE
129	693.1446338
130	692.9468405
131	692.783158
132	692.7112655
133	692.6814175
134	692.5709738
135	692.4473104
136	692.4105805
137	692.2862806
138	692.2434086
139	692.0699124
140	691.953262
141	691.8961631
142	691.858669
143	691.8174059
144	691.63436
145	691.5616187
146	691.4839966
147	691.4386173
148	691.3383905
149	691.2747892
150	691.2446235
151	691.1169148
152	690.9244556
153	690.9208522
154	690.8240367
155	690.7729862
156	690.740389
157	690.5800452
158	690.484537
159	690.4423703
160	690.3503306
161	690.3068564
162	690.2671441
163	690.1929885
164	690.0158514
165	689.9698828
166	689.947567
167	689.9202744
168	689.8166793
169	689.6953132
170	689.6770987
171	689.6398677
172	689.6337457
173	689.5401782
174	689.4854424
175	689.4093733
176	689.3170194
177	689.2588985
178	689.082214
179	688.981243
180	688.9617275
181	688.8598581
182	688.743098
183	688.7006924
184	688.5712639
185	688.4461435
186	688.3981641
187	688.2801277
188	688.2246341
189	688.0782623
190	688.025021
191	687.949728
192	687.9278336
193	687.8924151
194	687.8787392
195	687.7612874
196	687.7105719
197	687.6772459
198	687.6056317
199	687.5630529
200	687.4990566
201	687.4151793
202	687.3741582
203	687.3067491
204	687.2508121
205	687.2189787
206	687.1935524
207	687.1611458
208	687.1268179
209	687.0461792
210	686.9729917
211	686.9315819
212	686.8608347
213	686.8553717
214	686.774227
215	686.6385645
216	686.5724297
217	686.4704653
218	686.4312899
219	686.3934251
220	686.373957
221	686.3147631
222	686.2701351
223	686.213778
224	686.1332935
225	686.1090709
226	686.0989048
227	686.0318191
228	686.0056454
229	685.9740798
230	685.8949096
231	685.8595307
232	685.8215294
233	685.8080331
234	685.772425
235	685.7413967
236	685.7224513
237	685.6639272
238	685.6213605
239	685.5789568
240	685.5307231
241	685.4297033
242	685.3500246
243	685.3236211
244	685.2622218
245	685.2096641
246	685.183492
247	685.0974321
248	685.0475885
249	685.0104145
250	684.9599283
251	684.9072868
252	684.8411861
253	684.7312503
254	684.7300087
255	684.6915427
256	684.5894105
257	684.4930971
258	684.4138361
259	684.373982
260	684.2786909
261	684.2277315
262	684.1807901
263	684.1672442
264	684.1278431
265	684.068589
266	684.0456435
267	683.9997313
268	683.915989
269	683.9048161
270	683.8847018
271	683.8146975
272	683.7370074
273	683.6423238
274	683.6148251
275	683.5820022
276	683.5673233
277	683.5544148
278	683.5080217
279	683.4851963
280	683.4434649
281	683.4289165
282	683.2987589
283	683.2566288
284	683.1856592
285	683.110444
286	683.0907915
287	683.0310035
288	683.0046095
289	682.9692555
290	682.9099923
291	682.8697227
292	682.8282924
293	682.787072
294	682.7149878
295	682.6749447
296	682.6530841
297	682.6318114
298	682.5352972
299	682.4944054
300	682.4203637
301	682.3793109
302	682.3607277
303	682.3353698
304	682.2212419
305	682.1491542
306	682.1268158
307	682.0929941
308	682.0797152
309	682.0667129
310	682.0062635
311	681.9318986
312	681.879103
313	681.8158636
314	681.7696806
315	681.7153711
316	681.6794807
317	681.6099008
318	681.5778661
319	681.5076986
320	681.4626607
321	681.4196551
322	681.4001926
323	681.3694162
324	681.3175895
325	681.2911754
326	681.2325145
327	681.157467
328	681.1492328
329	681.0607367
330	680.974716
331	680.8749413
332	680.8142627
333	680.7736538
334	680.7387555
335	680.7069839
336	680.6578811
337	680.6365278
338	680.5836513
339	680.569833
340	680.529888
341	680.4976957
342	680.4650511
343	680.420264
344	680.4018699
345	680.3470178
346	680.316758
347	680.2885825
348	680.2806039
349	680.2223034
350	680.1832069
351	680.1693417
352	680.1152797
353	680.0362616
354	680.0274333
355	679.9841115
356	679.8886753
357	679.8269664
358	679.7863457
359	679.7418796
360	679.6933313
361	679.688364
362	679.6696132
363	679.5878145
364	679.556727
365	679.5502467
366	679.4988462
367	679.4653148
368	679.4255962
369	679.4127678
370	679.3531613
371	679.3013512
372	679.2675894
373	679.2571517
374	679.2349465
375	679.200064
376	679.1779778
377	679.1461858
378	679.113432
379	679.0571391
380	679.0433608
381	679.0116358
382	678.9876018
383	678.9795582
384	678.9585422
385	678.9063574
386	678.8613055
387	678.7996548
388	678.7689974
389	678.7419869
390	678.7019299
391	678.6531538
392	678.6478808
393	678.6372698
394	678.5650305
395	678.4587029
396	678.442604
397	678.4196825
398	678.3586215
399	678.358498
400	678.3457646
401	678.2165429
402	678.1857956
403	678.1332414
404	678.0365971
405	678.02785
406	677.978102
407	677.8623633
408	677.8299231
409	677.7752385
410	677.7134498
411	677.6855763
412	677.6810918
413	677.5267823
414	677.4156666
415	677.3572133
416	677.2973443
417	677.244328
418	677.1980687
419	677.1410338
420	677.1027003
421	677.041408
422	676.9879808
423	676.9741634
424	676.9406849
425	676.9037137
426	676.8415654
427	676.8161156
428	676.7870161
429	676.7627849
430	676.732341
431	676.6099855
432	676.5503006
433	676.516826
434	676.44391
435	676.4008442
436	676.3895456
437	676.3687818
438	676.3506754
439	676.3037488
440	676.2891171
441	676.2670591
442	676.2228532
443	676.1827193
444	676.1345542
445	676.0589961
446	676.040174
447	675.9820681
448	675.8939265
449	675.8461293
450	675.7922251
451	675.7595335
452	675.6976336
453	675.6818909
454	675.6257236
455	675.5665637
456	675.5614798
457	675.5323676
458	675.5023976
459	675.4933369
460	675.4535955
461	675.3749439
462	675.3564695
463	675.3106359
464	675.2344864
465	675.1941717
466	675.1579545
467	675.1206502
468	675.0496934
469	675.0075809
470	674.966783
471	674.9138778
472	674.8967676
473	674.8452303
474	674.7862444
475	674.7380681
476	674.7155236
477	674.7046832
478	674.6486279
479	674.6232382
480	674.6150987
481	674.5181092
482	674.505932
483	674.4906733
484	674.4424045
485	674.4340957
486	674.4018224
487	674.3790154
488	674.2978738
489	674.2714922
490	674.25598
491	674.2434169
492	674.1816432
493	674.0833267
494	674.0179014
495	673.9935792
496	673.9887055
497	673.9572517
498	673.9414205
499	673.9228095
500	673.8964472
501	673.8576323
502	673.8303882
503	673.7912033
504	673.7681379
505	673.7324494
506	673.7220301
507	673.6959754
508	673.6387174
509	673.630878
510	673.6174877
511	673.5832809
512	673.5682457
513	673.5488188
514	673.5305432
515	673.5165972
516	673.4837467
517	673.4239
518	673.3410629
519	673.2940806
520	673.2594997
521	673.2360097
522	673.2092536
523	673.1650784
524	673.1514829
525	673.1348695
526	673.1181526
527	673.0925594
528	673.0679748
529	673.0616498
530	673.0451078
531	673.0227043
532	672.9855628
533	672.96672
534	672.896563
535	672.8615263
536	672.8424298
537	672.8205309
538	672.8104357
539	672.7592108
540	672.741582
541	672.7106919
542	672.6830707
543	672.6712509
544	672.6386261
545	672.6214004
546	672.6013266
547	672.5572005
548	672.5202728
549	672.4994904
550	672.4650573
551	672.4415705
552	672.4164438
553	672.3616561
554	672.3199621
555	672.2711962
556	672.2314591
557	672.2085088
558	672.1883653
559	672.145673
560	672.1345728
561	672.1232246
562	672.0952126
563	672.0538128
564	672.0132526
565	671.9746381
566	671.9361358
567	671.9075943
568	671.8500767
569	671.8209244
570	671.782337
571	671.7381485
572	671.6971318
573	671.6415792
574	671.6365122
575	671.5899695
576	671.5578653
577	671.5165344
578	671.5036323
579	671.4895784
580	671.4746412
581	671.4302368
582	671.4194501
583	671.3537091
584	671.3342985
585	671.3085891
586	671.2253786
587	671.179295
588	671.148205
589	671.0806952
590	671.0660014
591	671.0228365
592	670.9425538
593	670.8968327
594	670.8380941
595	670.8135694
596	670.7770988
597	670.735705
598	670.691163
599	670.6344056
600	670.5754451
601	670.5520109
602	670.5103182
603	670.4894141
604	670.4820471
605	670.4714661
606	670.4621569
607	670.4216429
608	670.3991823
609	670.3843463
610	670.3430125
611	670.3008332
612	670.2643822
613	670.2486556
614	670.213421
615	670.1613409
616	670.1147966
617	670.1054387
618	670.0268996
619	669.9955211
620	669.9604368
621	669.9351218
622	669.900518
623	669.8767297
624	669.8293999
625	669.8057198
626	669.7830717
627	669.7606391
628	669.7477821
629	669.704243
630	669.6018074
631	669.5610721
632	669.5263098
633	669.5066544
634	669.4848682
635	669.4255283
636	669.4019498
637	669.384796
638	669.3627597
639	669.3258657
640	669.3157614
641	669.2736168
642	669.2674286
643	669.2390784
644	669.2199303
645	669.1679112
646	669.1467455
647	669.1174082
648	669.1120839
649	669.0640262
650	669.0264127
651	668.9937065
652	668.9737759
653	668.8797728
654	668.8690169
655	668.824557
656	668.8043383
657	668.7544376
658	668.718468
659	668.7094241
660	668.687853
661	668.6682329
662	668.6164958
663	668.5647637
664	668.5488409
665	668.5231448
666	668.4925552
667	668.4662766
668	668.3992992
669	668.3714996
670	668.3446122
671	668.3162813
672	668.2882561
673	668.2314911
674	668.1601942
675	668.1162948
676	668.0864235
677	668.0721982
678	668.0252284
679	667.9734056
680	667.9163019
681	667.8764873
682	667.8528685
683	667.8467475
684	667.8235059
685	667.8135736
686	667.7974706
687	667.7617429
688	667.7586138
689	667.7449884
690	667.7202156
691	667.6532084
692	667.6331311
693	667.5416157
694	667.5160187
695	667.5009946
696	667.4559704
697	667.4462511
698	667.4226155
699	667.34295
700	667.3341296
701	667.3150233
702	667.2945374
703	667.2683083
704	667.2340753
705	667.2142099
706	667.190308
707	667.1861461
708	667.1669794
709	667.1570955
710	667.1501965
711	667.1291783
712	667.1188232
713	667.1057698
714	667.0505833
715	667.0354687
716	666.9427923
717	666.8950206
718	666.8677203
719	666.8201977
720	666.7753409
721	666.750358
722	666.7292149
723	666.7197549
724	666.7127408
725	666.6931311
726	666.6721383
727	666.6051713
728	666.5542699
729	666.5228466
730	666.5059794
731	666.4324733
732	666.4128092
733	666.3933358
734	666.364221
735	666.3373433
736	666.3223762
737	666.3045026
738	666.26815
739	666.2254146
740	666.2074417
741	666.1980962
742	666.1541386
743	666.135118
744	666.0720168
745	666.0418278
746	666.0229507
747	666.000884
748	665.9803349
749	665.945356
750	665.8640263
751	665.8367797
752	665.8141409
753	665.8062199
754	665.7132911
755	665.6860167
756	665.649856
757	665.5968411
758	665.5507317
759	665.5081274
760	665.4896028
761	665.4642583
762	665.4210869
763	665.3958607
764	665.3898942
765	665.3558057
766	665.3360854
767	665.3037398
768	665.270195
769	665.2218851
770	665.2126011
771	665.1762645
772	665.1284057
773	665.1159005
774	665.0816999
775	665.0137885
776	664.9872478
777	664.9771616
778	664.962844
779	664.9483989
780	664.8716114
781	664.8420177
782	664.7868343
783	664.7733126
784	664.7615836
785	664.7306437
786	664.7072328
787	664.661909
788	664.6502482
789	664.6466487
790	664.5998926
791	664.5788243
792	664.5589985
793	664.5466863
794	664.5194841
795	664.5132014
796	664.4999279
797	664.479879
798	664.4061131
799	664.3934508
800	664.3715648
801	664.3213914
802	664.3049068
803	664.2723952
804	664.2586668
805	664.224059
806	664.2148155
807	664.1925254
808	664.1858106
809	664.1691349
810	664.1372639
811	664.1273524
812	664.1159249
813	664.0595074
814	664.0472204
815	664.0412898
816	664.0183693
817	663.9717884
818	663.9280621
819	663.9241556
820	663.9191306
821	663.8819615
822	663.8516555
823	663.8166203
824	663.7826006
825	663.7616432
826	663.7112821
827	663.6653631
828	663.6093385
829	663.6011555
830	663.5514527
831	663.506106
832	663.4581257
833	663.452246
834	663.4161107
835	663.3894137
836	663.3602079
837	663.3054976
838	663.2744602
839	663.2417822
840	663.2255601
841	663.1788989
842	663.1699301
843	663.1341268
844	663.1070051
845	663.1020751
846	663.1001309
847	663.0778043
848	663.0465961
849	662.9567611
850	662.9373225
851	662.9146153
852	662.8846298
853	662.8703363
854	662.863958
855	662.825441
856	662.8149486
857	662.7962179
858	662.7353845
859	662.7288469
860	662.7102218
861	662.6828488
862	662.6729841
863	662.6337984
864	662.6105039
865	662.5765149
866	662.5368829
867	662.5164615
868	662.4856836
869	662.4298195
870	662.4080782
871	662.3823272
872	662.3657284
873	662.3349645
874	662.3019734
875	662.2850443
876	662.2520261
877	662.2304869
878	662.2202985
879	662.1550717
880	662.1412281
881	662.1025526
882	662.0633868
883	662.047428
884	662.0131623
885	662.0063119
886	661.9842827
887	661.966933
888	661.9142324
889	661.8811203
890	661.8723779
891	661.8367345
892	661.8198773
893	661.7926239
894	661.7730157
895	661.7458503
896	661.6915976
897	661.6592252
898	661.6441419
899	661.6287998
900	661.6247157
901	661.5948065
902	661.5622157
903	661.5212873
904	661.4982341
905	661.4668299
906	661.4603652
907	661.4524651
908	661.4368551
909	661.429961
910	661.4043903
911	661.3805891
912	661.3699534
913	661.3518431
914	661.3098392
915	661.3032109
916	661.2856005
917	661.2424627
918	661.1864141
919	661.1608434
920	661.1374463
921	661.1089631
922	661.0533141
923	661.0431818
924	660.9971351
925	660.9778652
926	660.9509266
927	660.9165998
928	660.8914556
929	660.8718785
930	660.8501903
931	660.8163921
932	660.789878
933	660.7322255
934	660.7134423
935	660.6797835
936	660.6340124
937	660.5888885
938	660.5713792
939	660.5670234
940	660.5332408
941	660.4931063
942	660.4412409
943	660.3913446
944	660.3600855
945	660.3234688
946	660.3223359
947	660.2930868
948	660.2651571
949	660.2096504
950	660.1848848
951	660.1544937
952	660.0863303
953	660.0543745
954	660.029213
955	660.007209
956	659.9836768
957	659.9525124
958	659.916721
959	659.8972444
960	659.868343
961	659.8516627
962	659.8011627
963	659.7552103
964	659.733413
965	659.7267103
966	659.6920614
967	659.653838
968	659.647075
969	659.6216305
970	659.5919314
971	659.5850722
972	659.5558391
973	659.5312628
974	659.5232618
975	659.50881
976	659.4982991
977	659.4742379
978	659.4210422
979	659.3565155
980	659.3524884
981	659.3432519
982	659.3065986
983	659.2630432
984	659.2430858
985	659.2213362
986	659.1993092
987	659.182945
988	659.1440527
989	659.1072378
990	659.0923989
991	659.0828583
992	659.0712282
993	659.0516485
994	659.0384503
995	659.0063653
996	658.995513
997	658.9682991
998	658.9413976
999	658.8746191
